user_id,item_list
23303, 56  53  60 393 270  61 387 268 348  25
23304, 21  22  29 124  20  25  23 348  56 436
23305, 22  56  29  25 124 270  53 771  60  58
23306, 22  29  20 771  56 124  25  53  23  60
23307, 53 270 348 271 337 208 932 395 268 468
23308, 20 270  23  25 353  58  60  29 436 269
23309, 21  22  23  25  53 270 124  60  29 436
23310, 23  56  25 773 124 826  60 555 537 347
23311,  21  270   56   60   23   29   25  124   53 3815
23312, 23  21  56  53  25 348 537 347 468  61
23313,  450   448    21 18484    53  2494   828    25   424   770
23314, 450  581  446 1266  453  813  814  812  810 1264
23315, 21  20  23  56  25  53 124 347 207 121
23316,   29    21   771    22   130   102 16887    20   575   576
23317,10221  7864 15454 22403  8819 22443 22441 18939  6712 11044
23318, 3580  4605 19404 10222 14622  2512   696  3260    20  2057
23319, 23  22  20  29 207  58  53 270 348  62
23320,  56   20   29   58  270  521  771  352 2523 2524
23321,22441 18939  6712 11044 22631 12114 18001 21818 15441  6702
23322, 21  23  56  20  22  53 124  58  60  29
23323,  21   25   23   20  124  207 1024  557   29  348
23324, 21  22  56  20  29 270 352 771  58 269
23325,   21 18484   453   684 13063 20422 13988   450   458    23
23326, 446  813  450 3874 3877 3878  426 3871  581  814
23327, 450  426 1263  581  446 1266  813 1194  421  814
23328,   56   448    22   672   667 20422    20  1308 22415   450
23329,5614  450 5615 5649  684  813 8168 5033 4451 1969
23330, 23  25  22 124  20  53 436  29 207 348
23331, 56  21  61  25  23  53 348  60 270 345
23332,1213 1501 2106 1498 1502 2111   64   21   75   84
23333,  426   450  1263  1265  1266   446 17237   581    60  4360
23334, 446  448 1266  453  812  813  811  814  421  810
23335,  71 2106 2111   64  629 2119   75   84   67   79
23336,  79   64   84   77 2105 2119 2587   67   75   68
23337,13063 13988 19112 18484   453 20779 22600 20681   450    21
23338,  71   80   79 2106   64 2119   67   22 2112   68
23339, 21  22  23  53  56  58 124 347 348  20
23340,  71   67   80   68  629 2106 2111   64   75 2112
23341, 21 771  25 124  20 541  23 773 626 537
23342, 23  56  22  20  53 124  58 393  60  61
23343, 21  20  53  23  25  58 270  60  61 393
23344, 2105  2106    71  2111    80  3992  4997  1499 22843    77
23345, 56  23  20  25  58  22 393 771 348 270
23346, 22  25  60 393 124 348  61 436 207  58
23347,  80 2106   64  629 2111   67 2119   75   84   79
23348, 21  56  23  25 124 771  60  58 915 207
23349, 56  23  25  22  60 270  61 393  58 347
23350, 21  23 124  56 773  53 541 537 347 348
23351, 21  20  56  29 270  58 771 269 352 353
23352, 21  23  56  25  20  53 124  60 393  61
23353, 21 207  20  23  25  56  22  24  53 121
23354, 23 124  21  25 537 347 348  60 775  56
23355, 56  23  22  20  60  25  29 372 393 124
23356, 21  56  23  53  20  60  25 348 393  61
23357, 426  581 1266  750 1263 8944 1306 2859 2345  813
23358, 21  23  25  56 124  53 348 436 347  61
23359, 53 270  60 393  58 271 396  62 598 272
23360, 22  21  56  20  23  25 124  29  53  58
23361, 426  581 3552  421  811 1266 1787 2252 1193   62
23362, 450 1263  426  581  814  446  811  812  453 1265
23363,  56   20   22   25  426 1263  393  446   21   23
23364, 21  56  23  58  22  60  25 124  20 207
23365, 629 2106 2111   80 2587 2112 2333  774   64   71
23366,5614 5649 5646 8168 5647 8167 5648 5610   22   20
23367,11660   126  2106   881   356 14308 16516   358   629   683
23368, 21  23  53 393  61 396 271 598  55 272
23369, 21  53  23 270 393  61 271  25  22 396
23370, 23  58  21  22  56  20  25 124  29 450
23371, 21  53  22  20  25  60  58 270 393  61
23372, 22  20  56  23  25 124 348  53  58  60
23373,  56   62  124  208  393 1068  353  270  396   53
23374,1263  426 1266  446  813  814  458  448  812  811
23375,  126  2106  2086 16516  2103   683   629 19705   356   121
23376, 21  22  20  58  53  23 270 353 271  60
23377, 21  22  20 124  25 348  53 353  58 436
23378,  71 2106 2104 2111   77 2119   67   64   68 2588
23379,  21   22   20   60   23   25  270 1023   61   53
23380, 450 1194  426  811  453  421  581  813  814  458
23381, 21  23  20  56  53 557  25 124  61 393
23382, 21  23  22  56 541  20 207  25  53 348
23383, 21  23  56 124  22 348 436  60  58  53
23384, 21  22  23  56  25  29  53 124 353 207
23385,  56  352   20  581   53  426  450 1263   60  813
23386, 56  21  53  23  60 393  61 270  25  58
23387, 22  25  56  53 436 270 207 393  60  29
23388,1216 1212 1214 1859 4577 3391  684   29   21 5070
23389,  80   75   67   77   68 2119   64   79   73  774
23390, 673 2494 1534  750  106  149  107  127 2256  828
23392,  448   450 13988   453  1263  1648    21  1266 14524 13063
23393,  21   22 1263 1311 1266  581  814  446 1648  453
23394, 426 1266 1263  581 1264  446 1194  458  453 1193
23395, 21  23  56  25 124  29  53 270 353 436
23396, 21  22  56  23  25  29 124 270 207  60
23397,  71   80   75  629 2106 3989 2105 2104   64 2119
23398, 21  56 541  20  23  25  53 909 347  60
23399,  22   56   53  270   29 1327  436  348  124  353
23400, 58  53  20  61  22 124 271 270 396 207
23401, 21  56  22 270  23  53  58  60 393 271
23402, 56  21 521 270 352  58 269  20  60 124
23403,  453    71    80  1263  2998  2111 18484   667   446  1266
23404, 20  23  53  58 270  60 393 207  62  61
23405, 21 124  23  20 314 176  25 207 436  56
23406, 21  23  58  25 124 436  28  62 271  60
23407, 629 2111 2119   67   84   68 2112 2105 2587   73
23408, 56  23  25 270  62 387 396 271 596 337
23409, 22  20  56  23  53  25 124 270  60 393
23410, 686 1213 1498 1502 1263  426  446 1266  453  915
23411, 1050   937   537   773   345 11175 10160 19417   385   826
23412, 387  393   60  396   61  270 1748  596   23   62
23413,  23  773  541  828   53  347  626 1108 1306  207
23414,  21   23   56 1653   20 1641   28   53   25   60
23415,  20   22   21  174  179  613 1326  450  458   29
23416,  450    21    22   581  1266    20   814   811  2057 10472
23417,  21   22 1301 1504   56 1376 1299  124 1305   25
23418, 450  453  446 1266  458  813  812  810 1264 1194
23419,   21   207    20    23    22    56    25  2781    53 19690
23420,  126   121   450   519   113   676   270  1607 22415   826
23421,  20   22  450   56   23  771   25 1263  393  826
23422,  446   453  1266 20422   813   421  1648   814   811   810
23423, 22  56  20  23  53  25  29 124  58 270
23424,  21   20   23   53   22  270   58  393 2057   61
23425,16887   102   450  1266   106   426  1263   446   575     6
23426, 492   22 1311  271   27  426  102   53 1263  450
23427, 446  450  458   20  448 1263 1266  426 1091 1486
23428, 21  22 771  20 124 763 521 208 432 269
23429,   22    56  5614  5649   521    23   704  8168 10599 10597
23430,2494  750 1849  828 1306  100   56  109    5  207
23431, 29  22  25  23  58 271  20 208  56  62
23432, 21  22  20  58  56  23  25 124  62 271
23433,  750   673   828   239   102  1532   130   831   127 16887
23434,  77   71   80  629 3994 3989 2104 2106   64 2119
23435,  23 1068   61  393   62  598  396 6187   55  347
23436,  20  126  774  629  684 1653 1504 2103   84 1375
23437, 126  121 1628 1154  684  683  113 3360  115   52
23438, 537  993  942 1109  775 1108 1433  909 1039   21
23439, 21  23  22  56 124  29  53  58  60 348
23440,  64 2119  629   67   79   75   77 2112   68 2114
23441,828  60  21 566  93 678 499  23  71 629
23442,  21   56   22   23   25  704 2057 1975   53  270
23443, 446  448  453 1266 1263  458  426  667  581  813
23444,  56   53   23   60  393   61  270  387  598 1068
23445,  21   23   53   20  393   22  270   58   61 1068
23446, 21  23  61  60  25  58 393  20 270 387
23447, 21  22  20  56  25  23 124 353 436  62
23448,  21  673 2494  102   56  127  239 1532 1534  831
23449,  71   80 2111   64   75 2588 2587  951   77   79
23450,124 771 348 436  60 207  58 396 393 209
23451, 56  21  61  23  60 393 598 268 270 335
23452, 21  22  60 352  53 270 521  23  61  25
23453,  20  124   25   56   23  521  353 1004  436 1326
23454, 629   64  684   77 2119 2105 2111  126  774   67
23455,14308    71  2106  2119 16758   854  1979    64  7205  2111
23456, 357  126 2278  683  364 2103 1216 1212 1514 1653
23457, 450  448  453 1648  458 8335 1691 2350 1263  426
23458,3989 3994   64 2106   83   79   84 2111 2107 1632
23459, 750  109  828 1308  752 1849 2494  751  108 2256
23460,   21    53 22752    23  1376  1504    22    56    20    25
23461, 53  56  21  23  61  60 393 598 270 335
23462, 21  22  93  25  23 448 492  53 504 498
23463, 20  56 771 124  25  58 436 271  62 348
23464, 56 124  29  53  60 353 348 207 771 393
23465,  56   58   20   23   25  124 1556  269  270 2781
23466,  58  271   56  394  396   54   60 1068  124  393
23467,  21   80   22   23   25  270   64  629 2111  393
23468, 21  22  20  23 207  56 124  29  53  58
23469, 916   22   21   20   29  613  353  124 1048 1861
23470, 20  23  53  25  58 270  60 393 348  29
23471, 23  61  56 207 551 393  22 387  25 268
23472,  21  551  544  537  541  555  938 6320   56   23
23473, 56  53  60 270 352 521 387  61 598  55
23474, 1263   453   446   426   667  1648   458   457 18484   679
23475,  53   56   21   58  396 1068   60   23  271  348
23476,  71 2106   64   67   68  629   75   77 2112 2114
23477,  80   71  629  774   79  126  121   64   75 2119
23478, 56  23  25 124  53 771 436 353 270 207
23479, 629 2119   67   75   22   20   68   77   23   29
23480, 21  20  23  58  25  56  62 771 353 271
23481,  56   58   25   61 1068  348  387  272  596  207
23482, 21  22  20  29  56 124  25  23  58 771
23483, 56  58 393  21 271  23 124  29 272  60
23484,  21   23  393   58   22 1068  270   20  348  271
23485,  71   21   80   22   23   56  629   67   25 2111
23486, 126  356  683  358  915 1653  684  357 1216  121
23487, 448  455   21 1263 1266   22  453 1532 1189  811
23488,1263  446  453 1266  678   21  828  352  499  581
23489, 21  56  53  23  60  61 393  58 396 598
23490,  56   21   23   60   58  393   62   53  337 1068
23491,  80 2119   67   64   75   77   68   79 2112 2104
23492,19705   357   355   358  2278   352   684 21826    24   683
23493,1697 2346 2350  102  130  673  106 1534  149  576
23494, 450 1263  426  581  446  813  453  814  810  812
23495,18484   448 13988    21 20422   530  4473 13063    56    23
23496,  21   20   25   23   56  126   53 3539 1616   60
23497, 56  20  58 270 393 271 207 436 353 396
23498,  21   56   58  436   25  448   29 2105  353   23
23499, 23  56  20  53 124  22  58  60 270 436
23500, 207 1023   56  450  387 1835  436   23  626   25
23501,1300 1504 1376 1302 1299  126  683 1375 1676  684
23502, 21  22  20 613  29  27 353  23 348 436
23503, 124   56   23   25  436   58  432 1327  353 1326
23504,  450  1154   102 16887   581    52  1194   575   130   813
23505, 21  20 551  22  53 347 207  25 909 938
23506, 56  53  23  60  61 348 393 396 335 387
23507, 21 348 468  23 450  56  22  20  28  25
23508, 21  23 124  25  22  53 393  20 347 348
23509,  53   61  393   56   80  268   55   60  348 1449
23510, 56  60 270 352  53 536  21  55 269 387
23511,   56   524  9209   883   521 21019 19705 11940    62   683
23512,  450   453 20422   446   667   426  1266  2998   458  1648
23513,  23  521   58  270   55 1746 2781 1556  351 1898
23514, 23  58  20 270  53 348 353 269 394 598
23515, 450  426 1263   21  581  446  813  453   20  810
23516, 450  426 1263  581 1266  453  814  810 1264  448
23517, 450  426 1266  581  814   21  811  813  812   56
23518,  450    23   426   446  1263   581  4554 21417 22403   448
23519,  56   23   22   53  124   62  453 1263   60  393
23520,  25  486 1263  448   23  581   55  453  813  812
23521, 21 537  23 826 347  25 468  61 993 348
23522,  22   21   20 1977 1971 1975   56   23 1311   29
23523, 23  53  22  20  25 270  60  58  61 393
23524, 21  22  20  29  25  23  56 121 353 126
23525, 21  23  56  25 348  53 124  28  61  60
23526, 22  20  23  56  25 124  53 348  58 207
23527, 56  23  25 551  53 541 915 684 347  21
23528, 21  56  58  22 270  25 124 521 964  29
23529,  448   453   450   458   457 20422 14805 13063 10983 18919
23530, 21  23 393  61  60  20  25  62  58 269
23531, 750 1306  828  356 1154 2256  108  147  831 8335
23532, 23  56  25  29  53 270 207  60 436 353
23533,  60 1328   56  393  270 1068 1898 1746 2824   55
23534,  20   29  126  836   56 3246   23  683   58  124
23535, 23  56  25  53 348 468  60 347 207  20
23536, 426  581 1264  446 1649  813 1266  453  812   52
23537, 5614    21  4451  5649    22    20  1969  5618  8168 19992
23538,  71   80  629   64   77  774 2119   68   67   73
23539, 23  25  61 347 393 773 598 909 207 387
23540,  21   22  121   29  126  672   20 1308 1311  124
23541, 684  683  126   71  836  692  774  358 3246  356
23542,126  21  56 121  53  23  25  60 393 270
23543,2106   71  126  683  356  358 2086 2103  355   56
23544, 53  56  21  61  23  58  62 393 270  60
23545,  21   22   20   25  124 1004  521  353  436 1326
23546, 2116  2106  2588  2117   629  2111 11660 16516  2112    80
23547, 21  23  56  20  25  22  60 468 348 347
23548, 21  20  56  23 124  25  29  58 678 270
23549, 21  53  23  22  20  25  60  58 270 393
23550, 21  25 541  23 385 124 499 537 775 778
23551,  23  124   21  629   20   71  519 2479  432   56
23552, 426 1263  450  446  448  421  453  581  458  811
23553,  22 5614  448 1311 4451 5649   20  450 1969  453
23554,  21   56   22  436 4577   53   60 1214   61 2559
23555, 21  22  20  56  29  58 270 124 771 269
23556,   21    22  1311   270  1263   497  1068 12287 12457 14420
23557,19705   357   683  2278   126  2106   207   358 12594   356
23558,  21   23   56   53   25  124  541  348   61 1108
23559, 21  22 613  23  56  25 353 124 347  53
23560, 56  23  60  62 270  61 272 124 598 394
23561, 21  23  22  25  20 124 348  56  53  28
23562,  450  1263   453 20422 14524   446   426  1266   667   458
23563,   71    80    79   629  2106   683    67    68    75 19705
23564, 21  56  22  20  23  53  25  60  58 393
23565, 21  20  22  23 207  56  25  53 124  60
23566,  21   71  629   80   77 2106   23   75   64 2119
23567, 20  21 207 557 818  23  22  56  25  60
23568, 21  56  20  23  25  53 124  60 909  61
23569, 7864 15454  6712 18939 12114 18001   102 15978 21818 15441
23570, 2106 11660 16516  2588  2112  2111 15672   358    71  9864
23571, 56  21  23  61  60  58 393 270  20  25
23572, 393   23   53   60   56  396   25   61 1068 1449
23573, 21  20  29  56  23  25  58 353 771 270
23574,  80 2106   64  629 2111   67 2119   75   84   79
23575,  576   130 16887   393   496   102   107   678   241   396
23576, 21  22  23  56  29  25  53 124 270 207
23577,10221 22443  6712 22631 12114 17075   581  1266  9791   450
23578, 21  56  22  20  58  25  53 124  29 773
23579,2119   80 8470   67   64   79   77   91 2106 2112
23580, 126   22  676  448  450 1311 1308  678 1263   93
23581,2824  337  352  932  347 1328   54  272 2444  453
23582,  20   25   56   23   58  353  521  436 1004  519
23583, 23  56  25  53 448  21 270 446 426  20
23584, 21 270  53 426  23 598  22  20  25  60
